Image,Emotion,EAR,PupilSize
archive/test\surprised\im509.png,surprised,0.42311585960486414,0.3465608465608465
archive/test\surprised\im51.png,surprised,0.4488833677972476,0.009523809523809525
archive/test\surprised\im513.png,surprised,0.4367408813865551,0.15818181818181817
archive/test\surprised\im514.png,surprised,0.40710911568567565,0.05392817059483726
archive/test\surprised\im515.png,surprised,0.43764559871222974,0.03809523809523809
archive/test\surprised\im516.png,surprised,0.5315523158741138,0.07694905713481565
archive/test\surprised\im518.png,surprised,0.34867242976372104,0.0
archive/test\surprised\im519.png,surprised,0.4258848255999572,0.1831688378511121
archive/test\surprised\im520.png,surprised,0.3245603940120172,0.10416666666666667
archive/test\surprised\im521.png,surprised,0.4329364714075825,0.42513227513227514
archive/test\surprised\im522.png,surprised,0.3470089985341073,0.1212406015037594
archive/test\surprised\im523.png,surprised,0.2209109933244904,0.13743589743589746
archive/test\surprised\im524.png,surprised,0.39004930177629993,0.19791666666666669
archive/test\surprised\im525.png,surprised,0.3768256131267217,0.0
archive/test\surprised\im526.png,surprised,0.3534786163871484,0.3148448773448773
archive/test\surprised\im527.png,surprised,0.3587793818035553,0.10833333333333334
archive/test\surprised\im528.png,surprised,0.3907766676096281,0.0
archive/test\surprised\im529.png,surprised,0.3585969910655948,0.01881720430107527
archive/test\surprised\im53.png,surprised,0.3678904840637274,0.027281746031746032
archive/test\surprised\im531.png,surprised,0.4522321811029812,0.2937979539641944
archive/test\surprised\im532.png,surprised,0.5128117139537075,0.0384469696969697
archive/test\surprised\im534.png,surprised,0.319137009007029,0.004830917874396135
archive/test\surprised\im536.png,surprised,0.43344697908676544,0.023928571428571428
archive/test\surprised\im537.png,surprised,0.41903399340803177,0.06887351778656126
archive/test\surprised\im538.png,surprised,0.34771098461846695,0.12455429031515987
archive/test\surprised\im541.png,surprised,0.4483908018292119,0.1539009423624808
archive/test\surprised\im543.png,surprised,0.339330378787867,0.30127877237851663
archive/test\surprised\im544.png,surprised,0.4129861864958695,0.10429566563467493
archive/test\surprised\im545.png,surprised,0.4136702075248694,0.1606359649122807
archive/test\surprised\im546.png,surprised,0.4861097479613767,0.0
archive/test\surprised\im548.png,surprised,0.3954161159737627,0.09968102073365231
archive/test\surprised\im549.png,surprised,0.4023589652085716,0.21070906432748537
archive/test\surprised\im55.png,surprised,0.3240283246630332,0.18814160628019325
archive/test\surprised\im550.png,surprised,0.38880737070324606,0.28809523809523807
archive/test\surprised\im551.png,surprised,0.33592425787445995,0.15948129251700682
archive/test\surprised\im552.png,surprised,0.24432341061941323,0.08562091503267974
archive/test\surprised\im553.png,surprised,0.4993778400591983,0.0
archive/test\surprised\im554.png,surprised,0.27386363636363636,0.32091097308488614
archive/test\surprised\im557.png,surprised,0.3873309110086727,0.04363636363636364
archive/test\surprised\im558.png,surprised,0.34938991692062926,0.017857142857142856
archive/test\surprised\im559.png,surprised,0.382596843069834,0.0
archive/test\surprised\im56.png,surprised,0.509342812338224,0.16894508999772156
archive/test\surprised\im562.png,surprised,0.36886195807285327,0.12777777777777777
archive/test\surprised\im563.png,surprised,0.42964096807867846,0.08859649122807017
archive/test\surprised\im564.png,surprised,0.4662141791358393,0.07569033530571992
archive/test\surprised\im565.png,surprised,0.43611072559443015,0.23503220917014023
archive/test\surprised\im566.png,surprised,0.4297429471464718,0.3362036514210427
archive/test\surprised\im567.png,surprised,0.300486056735087,0.11371900826446281
archive/test\surprised\im568.png,surprised,0.33017808582591923,0.042606516290726815
archive/test\surprised\im569.png,surprised,0.35173245958638993,0.11904761904761904
archive/test\surprised\im570.png,surprised,0.46098478906953844,0.18916666666666665
archive/test\surprised\im571.png,surprised,0.45306693037737256,0.0
archive/test\surprised\im573.png,surprised,0.4390284996185752,0.1261904761904762
archive/test\surprised\im574.png,surprised,0.4369032356371352,0.0
archive/test\surprised\im575.png,surprised,0.5118045218993734,0.0728257810301154
archive/test\surprised\im576.png,surprised,0.4545869966706363,0.07163742690058479
archive/test\surprised\im578.png,surprised,0.478523097681102,0.12298534798534798
archive/test\surprised\im581.png,surprised,0.4248953231356953,0.2448830409356725
archive/test\surprised\im582.png,surprised,0.36132783949497554,0.04656862745098039
archive/test\surprised\im583.png,surprised,0.44104258145904424,0.015269655620532813
archive/test\surprised\im585.png,surprised,0.39606576870002536,0.0
archive/test\surprised\im586.png,surprised,0.4010197055557694,0.0
archive/test\surprised\im588.png,surprised,0.41900637389656636,0.0
archive/test\surprised\im59.png,surprised,0.3677562295146184,0.11996336996336997
archive/test\surprised\im592.png,surprised,0.43091519002167455,0.06140350877192982
archive/test\surprised\im593.png,surprised,0.4417255055356042,0.02169421487603306
archive/test\surprised\im594.png,surprised,0.3528733062328485,0.08937198067632851
archive/test\surprised\im596.png,surprised,0.4868286843609192,0.17077759197324416
archive/test\surprised\im597.png,surprised,0.45494603828844304,0.27901785714285715
archive/test\surprised\im599.png,surprised,0.2804381770067993,0.01897601145721446
archive/test\surprised\im6.png,surprised,0.45953535979351573,0.1925
archive/test\surprised\im600.png,surprised,0.28268467964225485,0.04887218045112782
archive/test\surprised\im601.png,surprised,0.4000331528228782,0.02462121212121212
archive/test\surprised\im604.png,surprised,0.4081615406065475,0.41041666666666665
archive/test\surprised\im606.png,surprised,0.3370693391678927,0.00980392156862745
archive/test\surprised\im607.png,surprised,0.48631000319528256,0.04904306220095694
archive/test\surprised\im608.png,surprised,0.4997170344311094,0.3601778656126482
archive/test\surprised\im609.png,surprised,0.45352355209331874,0.030314513073133764
archive/test\surprised\im61.png,surprised,0.4608181631156685,0.01645021645021645
archive/test\surprised\im610.png,surprised,0.5028940514996318,0.22937479187479187
archive/test\surprised\im611.png,surprised,0.34050494390225633,0.07330827067669173
archive/test\surprised\im612.png,surprised,0.4722424334153726,0.002631578947368421
archive/test\surprised\im613.png,surprised,0.353178878538698,0.19437037037037036
archive/test\surprised\im614.png,surprised,0.444649465684147,0.027870813397129185
archive/test\surprised\im616.png,surprised,0.4049714585172697,0.2163059163059163
archive/test\surprised\im617.png,surprised,0.49085794913502256,0.07304421768707482
archive/test\surprised\im618.png,surprised,0.2740730473442403,0.17809523809523808
archive/test\surprised\im619.png,surprised,0.44023591983917054,0.07679063360881543
archive/test\surprised\im62.png,surprised,0.44657750468108115,0.0
archive/test\surprised\im620.png,surprised,0.38468449514338066,0.18756613756613755
archive/test\surprised\im621.png,surprised,0.3726022787313817,0.6542729930887825
archive/test\surprised\im622.png,surprised,0.4988884323128141,0.25611888111888115
archive/test\surprised\im623.png,surprised,0.2710925909190174,0.3460262563523433
archive/test\surprised\im625.png,surprised,0.4255931168625137,0.16774891774891773
archive/test\surprised\im626.png,surprised,0.37034226430690076,0.08956043956043956
archive/test\surprised\im628.png,surprised,0.33777744686363265,0.23939393939393938
archive/test\surprised\im63.png,surprised,0.4585961167270913,0.02696556205328135
archive/test\surprised\im630.png,surprised,0.36618159355308294,0.28368055555555555
archive/test\surprised\im631.png,surprised,0.3247966791471657,0.5061919504643964
archive/test\surprised\im637.png,surprised,0.4041279330777034,0.0
archive/test\surprised\im638.png,surprised,0.4282807517198073,0.07727272727272727
archive/test\surprised\im639.png,surprised,0.2659209791110534,0.0
archive/test\surprised\im64.png,surprised,0.41304777265586884,0.15204545454545454
archive/test\surprised\im640.png,surprised,0.5377320650154765,0.030350877192982458
archive/test\surprised\im642.png,surprised,0.3680559485987915,0.15476190476190477
archive/test\surprised\im643.png,surprised,0.48568688147571787,0.011961722488038277
archive/test\surprised\im644.png,surprised,0.40403439957306675,0.07747821350762527
archive/test\surprised\im648.png,surprised,0.41339016907802983,0.0
archive/test\surprised\im649.png,surprised,0.4289343198763342,0.08410419989367358
archive/test\surprised\im650.png,surprised,0.41777546273895394,0.06725146198830409
archive/test\surprised\im651.png,surprised,0.3790490191712472,0.006172839506172839
archive/test\surprised\im654.png,surprised,0.4518115696971583,0.042719401810310906
archive/test\surprised\im655.png,surprised,0.40954778120895474,0.11303030303030304
archive/test\surprised\im656.png,surprised,0.3658294740396917,0.027046783625730993
archive/test\surprised\im657.png,surprised,0.4601065319982304,0.08362554112554113
archive/test\surprised\im658.png,surprised,0.29853298198751677,0.06190476190476191
archive/test\surprised\im659.png,surprised,0.3514347341513765,0.2397514619883041
archive/test\surprised\im660.png,surprised,0.47095792125321945,0.015789473684210527
archive/test\surprised\im661.png,surprised,0.349935543322357,0.0
archive/test\surprised\im663.png,surprised,0.4103798754790738,0.21785714285714286
archive/test\surprised\im664.png,surprised,0.49822244733281706,0.14605848696757787
archive/test\surprised\im666.png,surprised,0.3071632312666269,0.07608695652173914
archive/test\surprised\im668.png,surprised,0.4361194804389589,0.06568181818181817
archive/test\surprised\im669.png,surprised,0.4411439084004104,0.013601928374655648
archive/test\surprised\im670.png,surprised,0.4895954262951455,0.04461538461538461
archive/test\surprised\im671.png,surprised,0.35900797420143704,0.07090643274853801
archive/test\surprised\im673.png,surprised,0.37450791150172313,0.0
archive/test\surprised\im674.png,surprised,0.4162248125789864,0.0
archive/test\surprised\im676.png,surprised,0.46203549737934485,0.049586776859504134
archive/test\surprised\im678.png,surprised,0.40033795514408776,0.06084656084656084
archive/test\surprised\im679.png,surprised,0.43484462391908346,0.05632411067193675
archive/test\surprised\im68.png,surprised,0.49169328359312114,0.014652014652014652
archive/test\surprised\im680.png,surprised,0.37471041745474787,0.7235346889952152
archive/test\surprised\im681.png,surprised,0.3823159396792848,0.16909722222222223
archive/test\surprised\im682.png,surprised,0.412336133922397,0.04904761904761905
archive/test\surprised\im683.png,surprised,0.26306697847965005,0.023809523809523808
archive/test\surprised\im684.png,surprised,0.4448806588901749,0.17490842490842493
archive/test\surprised\im685.png,surprised,0.44970897490383943,0.04486215538847117
archive/test\surprised\im687.png,surprised,0.448432377842396,0.027192982456140352
archive/test\surprised\im688.png,surprised,0.39450835249414296,0.42434210526315785
archive/test\surprised\im689.png,surprised,0.34089299776947407,1.0
archive/test\surprised\im692.png,surprised,0.4360745538373971,0.04587752525252525
archive/test\surprised\im694.png,surprised,0.219876469013014,0.08549783549783549
archive/test\surprised\im697.png,surprised,0.546524807594069,0.0034965034965034965
archive/test\surprised\im699.png,surprised,0.45052224920607753,0.40714285714285714
archive/test\surprised\im7.png,surprised,0.34050494390225633,0.07330827067669173
archive/test\surprised\im703.png,surprised,0.47411264602885783,0.0941938178780284
archive/test\surprised\im705.png,surprised,0.6130011534939137,0.08771929824561403
archive/test\surprised\im706.png,surprised,0.5093499678012875,0.021904761904761906
archive/test\surprised\im707.png,surprised,0.3931592175719021,0.3108187134502924
archive/test\surprised\im708.png,surprised,0.30600264323842175,0.051488095238095236
archive/test\surprised\im709.png,surprised,0.44353495582353336,0.0
archive/test\surprised\im71.png,surprised,0.4275298082357009,0.0
archive/test\surprised\im710.png,surprised,0.4267773815189889,0.011111111111111112
archive/test\surprised\im711.png,surprised,0.44313097221020725,0.005263157894736842
archive/test\surprised\im713.png,surprised,0.2830899614032363,0.0
archive/test\surprised\im715.png,surprised,0.2805283198220218,0.017543859649122806
archive/test\surprised\im716.png,surprised,0.3915853393896328,0.13958333333333334
archive/test\surprised\im717.png,surprised,0.46759430306450966,0.015384615384615385
archive/test\surprised\im718.png,surprised,0.498308802907238,0.0
archive/test\surprised\im719.png,surprised,0.4982330254048596,0.17725752508361203
archive/test\surprised\im72.png,surprised,0.31351354881548554,0.0
archive/test\surprised\im720.png,surprised,0.39949955391657954,0.42727272727272725
archive/test\surprised\im725.png,surprised,0.393950405701775,0.08711023276240668
archive/test\surprised\im726.png,surprised,0.46421011257897193,0.4354978354978355
archive/test\surprised\im729.png,surprised,0.49649272574684333,0.039141414141414144
archive/test\surprised\im730.png,surprised,0.45774916949954664,0.027777777777777776
archive/test\surprised\im731.png,surprised,0.48349955271715706,0.0
archive/test\surprised\im733.png,surprised,0.32799328848160014,0.028125
